X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1599,0.9,13.27032574585373,4.057708762225639,9.39,3.00633
871,0.9,15.089033161138719,3.6652452830036504,10.75,3.2807
1424,0.9,117.42958071442298,13.370647442967565,76.73,10.4386
1609,0.9,118.66054950415312,13.51596760281987,126.51,13.9433
326,0.9,7.253304733644334,2.698857523380652,5.7,2.24794
1317,0.9,100.70039238370197,12.16918345682733,74.94,10.24074428
985,0.9,9.264848464196376,3.3025578416414763,6.69,2.47118
1476,0.9,13.157035221025895,4.138687970356039,7.58,2.660025534
175,0.9,27.098264907693824,5.348877198480443,21.14,4.87824
1656,0.9,59.95150125520902,7.681027670989642,28.87,5.8474
557,0.9,18.028207760813988,4.865556135885744,11.57,3.412480023
1101,0.9,40.28661129495235,5.976831232388389,19.85,4.517045331
459,0.9,83.74234115509202,11.44518591916994,128.46,14.0608342
712,0.9,6.213563479316505,2.493274648076277,5.49,2.20071815
679,0.9,110.93233892285564,12.432976421320756,72.76,10.0433
923,0.9,21.92018280469305,5.101401665489622,14.47,3.89334
553,0.9,11.078024422573616,3.357550469299573,9.11,2.964146098
1182,0.9,66.46077564921143,10.64234217970768,47.07,7.82059
249,0.9,116.35057047449891,13.170161117962214,94.77,11.75690439
310,0.9,99.02581445758555,11.941704430434594,75.59,10.264
658,0.9,27.17688713394389,5.216375997532172,17.25,4.31235
217,0.9,3.710689286941591,1.899543403673894,2.42,1.35917743
896,0.9,4.4468133574888675,2.0683530654580116,2.86,1.499704002
958,0.9,94.49796018408922,9.119604757579818,30.66,7.024177621489566
458,0.9,72.93193813507585,8.902075037009832,28.62,7.024177621489566
1695,0.9,62.08570486864892,9.194177033472169,39.6,7.03413
666,0.9,42.732453165498214,7.143366759157724,34.8,6.35126
489,0.9,120.62292029919655,13.520593012876555,117.42,13.33687048
969,0.9,16.453705815332583,4.408092548373499,12.74,3.60283
674,0.9,7.787635740355361,2.8284089920990025,2.52,1.39527
1315,0.9,103.30505011301643,12.689122365349702,85.72,11.0715
1205,0.9,16.463041865925685,4.193786700552513,12.83,3.62818
1498,0.9,110.21352240193055,13.377757488043486,100.58,12.1616
743,0.9,87.41243713447085,7.619659826439703,36.91,7.024177621489566
1276,0.9,83.98644216298018,11.429085829702888,71.58,9.96751
1844,0.9,53.31657671432848,8.663931342047466,30.67,6.0323
148,0.9,65.63050537554417,10.087903805026937,101.78,12.2412
1074,0.9,122.10569983249056,14.227633570939664,113.65,13.0889
1497,0.9,11.980678479492624,3.459258359179039,7.58,2.65245
1416,0.9,113.08344363842788,12.938084139311666,69.6,9.82252
587,0.9,114.88371751172977,13.43198186559685,105.95,12.55419255
517,0.9,20.14262576442251,5.104022505508196,13.61,3.754833321
1661,0.9,12.984433304527247,3.6029281353253513,12.36,3.548343316
1286,0.9,116.24684511795203,13.009714915079144,119.59,13.4003
76,0.9,6.92181638973042,2.465015917012923,2.12,1.671618
1081,0.9,5.6437806443392855,2.26583322856482,3.42,1.666703009
1415,0.9,109.2742902136449,8.39856235692372,74.93,7.024177621489566
999,0.9,20.606063614255223,4.485662693476012,28.55,5.805449843
1732,0.9,23.81774579771973,4.834328079190616,2.72,1.455123436
593,0.9,95.44647689441108,12.39958404229304,69.0,9.754848091
1573,0.9,14.099766564184295,3.8071047921746253,9.44,3.02618
262,0.9,119.30956801788777,13.522761806058787,116.99,13.30845019
1533,0.9,90.78848768520596,11.58095260996119,115.63,13.21716686
565,0.9,14.645027129695249,3.6131123796709974,9.31,3.00264281
1287,0.9,124.21406654892256,13.565974519637242,117.11,13.31600225
34,0.9,80.05203986937674,10.032601596026149,80.03,10.6751
1183,0.9,76.4813288240183,9.956223401866252,68.76,9.735489661
1840,0.9,110.01683052068537,13.29423465266689,94.75,11.75567728
182,0.9,117.53429218010164,13.24940194715377,125.96,13.89945234
651,0.9,47.47202456915494,6.859906325499844,28.37,5.78741
276,0.9,9.083509077475574,2.7948661113025843,9.56,3.05033809
567,0.9,5.5255541241689645,2.196165886893114,3.03,1.553134989
775,0.9,42.17274170873028,6.608813479621782,27.13,5.62786
1188,0.9,40.813145960973465,6.918505893852585,37.53,6.82612
1823,0.9,89.75328216620838,11.67237347519372,63.36,9.29428
1593,0.9,20.88342757939501,5.610048087411876,12.8,3.62613
840,0.9,4.666323377704337,2.059981633420997,3.9,1.799296606
161,0.9,122.47071858998498,13.803422183082558,107.4,12.65489004
564,0.9,10.23222001795708,3.000267007825782,7.4,2.623164132
579,0.9,15.619999095442285,4.076006788559797,10.61,3.241642959
1151,0.9,33.103181923429034,5.478682952682057,20.78,4.82429
14,0.9,8.752262241973538,2.986244753161469,7.65,2.66889
1122,0.9,104.82882514560701,12.56823483680835,92.33,11.57792161
713,0.9,23.19549342802732,5.023343658584624,14.52,3.91576
1097,0.9,5.443542560890326,2.1037284834334904,4.02,1.833476886
254,0.9,8.789535547685675,2.8469615803878607,4.66,1.99787
1858,0.9,118.96072600435048,13.476365897501083,107.41,12.65581119
1158,0.9,119.37793551034784,13.840822523313108,115.93,13.2366563
970,0.9,77.74944199045588,10.684551805221558,55.42,8.575211206
526,0.9,102.97965148625548,12.016374679913092,101.51,12.2235
1651,0.9,84.1137103702303,9.523952186782601,48.11,7.88895
1769,0.9,37.48163042542141,6.4297714400081105,22.32,5.02186247
1213,0.9,80.29253474302214,9.775046084577314,58.05,8.78597
1735,0.9,117.61114928429252,13.333910939743998,106.05,12.56093758
893,0.9,11.38559746499081,3.210490710065837,9.25,2.99324
1832,0.9,99.93178149574763,12.171371099152003,74.6,10.2495
1234,0.9,91.82076335105982,11.10991674245987,46.76,7.76491
733,0.9,22.15662232907011,5.837121016790358,9.15,7.024177621489566
1751,0.9,123.50922634485504,13.94883329200653,120.8,13.5278
1237,0.9,50.1679676349978,6.83123567179993,25.93,7.024177621489566
581,0.9,89.46072443399669,10.429476564509853,38.83,6.956425764
1551,0.9,77.80966631750461,9.74487443677304,42.05,7.290258938
37,0.9,70.86715477783746,9.571781149963394,48.6,7.99698
223,0.9,65.16415006628975,9.30004297752043,27.51,3.493627
1523,0.9,66.55244376360464,9.898213775486676,37.59,6.823692468
1382,0.9,27.589631793914997,5.804486729517221,6.63,2.16171
1042,0.9,90.53113870462568,10.526732456482769,98.43,12.0629
1070,0.9,88.03445139432458,11.561495610144346,64.42,9.36468
443,0.9,40.976227198655465,6.0935174237463094,19.99,4.70308
152,0.9,5.903215812488614,2.233097684679489,3.82,1.77141
1799,0.9,105.9756744476172,12.0221556105749,101.42,12.1874
1759,0.9,106.43186209680356,12.721387400303277,74.91,10.2441
667,0.9,60.82336157131287,9.841479958632435,29.45,5.91488
485,0.9,121.71349501529065,13.48662189363559,119.75,12.962219
992,0.9,5.490113302343171,2.3024706420224446,3.26,1.62083261
769,0.9,32.517009897442705,6.955611602202453,10.87,7.024177621489566
1005,0.9,54.252946856279195,7.940498728044087,32.02,6.20845
572,0.9,14.617771331638702,3.837737570106249,9.15,2.972828344
278,0.9,116.24656804210541,13.650648687876107,118.47,13.40695673
632,0.9,34.60399139834934,6.5477359123340575,25.04,5.374472103
823,0.9,39.42698078245093,6.995998771751313,23.66,5.20733
141,0.9,96.62792129877933,10.988570668333566,66.94,9.58224
752,0.9,50.11587355686304,7.382373961101044,30.39,6.01061
240,0.9,5.644633170101213,2.549281667874549,5.32,2.160174068
1824,0.9,13.75907805636953,4.376220002984557,6.67,2.46843
795,0.9,58.861615131829325,6.314138469111161,25.69,5.46087
55,0.9,7.736824632540471,2.7762022446532986,5.83,2.280732664
333,0.9,44.21533053781219,6.0351338935195855,52.89,1.90058
897,0.9,5.581208837286654,2.1410601252105526,3.29,1.627714714
1364,0.9,61.468227582896255,8.336352348475936,44.16,7.48475
1492,0.9,121.97679194815599,13.683963242394963,115.71,13.22170304
215,0.9,122.74622516932065,13.588159993575603,116.63,13.28441341
672,0.9,8.169719266941463,2.826320775405089,4.87,2.051533242
446,0.9,106.04520306872429,13.418182122020303,108.18,13.7564
530,0.9,80.99453455948087,10.371260485507891,119.29,7.024177621489566
789,0.9,78.06866119351939,9.794304661383501,50.58,8.13315
576,0.9,19.630348585042437,4.885113253850836,17.74,4.386987751
9,0.9,111.30780091631915,12.76223815732571,78.84,10.55059224
997,0.9,110.2613574463976,13.176623206603296,116.71,13.2583
1781,0.9,114.00514129679587,13.030332953679746,81.72,10.7664
1850,0.9,19.66199107656685,5.014086032216113,9.37,3.01006
220,0.9,9.122580755200232,3.0081056361788496,7.69,2.67607
982,0.9,118.33722351006197,13.641128942502895,91.68,11.5159
259,0.9,4.18252133842088,1.8227231503945016,2.16,1.26995
989,0.9,111.54657545417108,12.77043112521965,94.78,11.75821955
39,0.9,121.2097612407832,13.834986214219589,118.4,13.3028
229,0.9,66.14423009984993,9.058038614644484,26.9,5.933251
911,0.9,8.016237715769194,2.798741389821611,6.67,2.45459
491,0.9,123.21195091530774,13.787664394362443,111.21,12.91712883
516,0.9,95.77001545658136,12.046212260740067,86.88,11.1424
66,0.9,4.239469992738629,1.8648173254679048,2.79,1.477775413
1464,0.9,116.16860984794475,12.673139453839928,94.75,11.75575788
933,0.9,113.93776054085895,13.230313507701034,90.81,11.48
615,0.9,124.8523756331626,13.441205337260453,96.91,11.8862
1246,0.9,114.61614719531185,13.264998023664603,85.94,11.1273
206,0.9,117.57520885034543,13.621183961952825,109.38,12.79215388
1612,0.9,14.83565730426622,4.089557092405803,8.39,2.823759908
461,0.9,13.311479072516992,3.8048315643533344,9.97,3.34688
1788,0.9,5.06390686774847,2.1822128317188305,0.83,0.955851376
1299,0.9,113.37998211348759,12.837059853000184,91.87,11.5444262
402,0.9,6.224211493036399,2.348261200248456,3.49,1.686631414
5,0.9,118.67113551427093,13.722908389036885,102.14,12.28673887
58,0.9,85.89033446468036,11.143418351543449,39.81,7.059079908
955,0.9,114.60401321066348,12.986950552543984,89.31,11.3749
762,0.9,21.024081878830813,4.316488118011797,11.29,3.45648
1052,0.9,124.54388005224283,13.930236859537473,123.98,13.77034053
529,0.9,40.90098602215024,7.2959048812135965,31.64,6.167248677
1388,0.9,126.78879517397304,13.911414879851161,121.48,13.6371
1568,0.9,19.67535239594346,4.362205306197231,8.99,2.93924
1454,0.9,4.209152948177306,2.068543522793092,3.61,1.719326482
1664,0.9,11.951042390174031,3.2256729568392286,6.59,2.451177479
1855,0.9,42.20633106973886,6.731868526528244,10.06,3.13923
1174,0.9,91.5601850212508,12.649926611926997,56.89,8.72806
768,0.9,34.8116964330374,5.8095781828831266,21.99,4.98445
578,0.9,9.891166646100807,3.144763239904759,6.58,2.448945353
740,0.9,97.82608925671678,11.345992154468325,95.88,11.8527
602,0.9,60.53427693149761,8.26438971809719,56.78,8.697617256
92,0.9,10.345996709987599,3.2402984693710306,8.4,2.826989728
993,0.9,3.390214034529059,1.702706539332991,1.35,1.097286737
1500,0.9,95.36226274261284,11.752898453536275,98.09,11.6786
575,0.9,9.562885630286019,2.941907596270453,5.8,2.273030104
1453,0.9,124.73109588638496,13.516542342972624,104.62,7.024177621489566
539,0.9,9.06942170417735,3.013184468737897,6.16,2.35888
438,0.9,15.576048209920346,3.80020379981331,13.08,3.64998
642,0.9,107.68544407361615,12.992763947263295,118.5,13.4294
144,0.9,51.650939562645775,8.193171988068386,36.52,6.64264
342,0.9,7.7008582460473365,2.7544511459547065,5.9,2.29679437
1288,0.9,111.65513545446775,12.985107112451729,100.58,12.17579997
716,0.9,6.402329444072942,2.5058557229907787,5.34,2.16083
1047,0.9,16.237128892295157,4.331580948873721,10.47,3.21883
1581,0.9,48.537827656663985,6.732982587956462,27.44,5.670863357
799,0.9,112.31938012535596,12.647548853464315,68.55,9.72386
1021,0.9,14.554822050500718,3.218017512511557,13.85,3.78219
19,0.9,7.8779637350768175,2.5574187981859406,5.99,2.3216
1391,0.9,109.98656976156684,13.154632996963885,100.78,12.1827
54,0.9,31.15059300304167,5.895762766296666,12.29,3.751004
1558,0.9,85.00072592831938,10.984249799814041,65.62,9.49438
1319,0.9,98.72728433238964,12.539280317008586,110.71,12.8974
1083,0.9,13.936083447331322,3.8427787238643925,15.33,4.026925833
1190,0.9,39.56264521681659,6.618090405539855,18.15,4.46635
641,0.9,36.33503553564405,7.437776938211265,22.95,5.10182
1,0.9,127.49377634881655,13.992663358413267,116.75,14.581841
1378,0.9,126.3920838372805,13.968385815330748,125.51,13.9016
113,0.9,30.772432307592236,5.68861628479674,35.09,6.02383473
1546,0.9,97.29580758846856,12.190886934489395,71.54,9.98401
1064,0.9,116.36747166804227,13.67833813274435,126.44,13.9111
298,0.9,29.523719648443976,5.632650045585095,20.17,4.71785
279,0.9,123.05798633081268,13.559130771751258,100.48,12.1343
82,0.9,101.3244958117703,12.337855282108395,83.66,10.92571149
745,0.9,111.06596481104309,12.288539689348427,95.12,11.8886
1127,0.9,40.870603630920776,7.496820408891839,31.68,6.170988152
1354,0.9,93.11764643716873,11.788578086560783,61.72,9.1446
1325,0.9,110.9548783522409,12.427335694097058,104.29,12.43773089
1087,0.9,32.27767753736294,6.4064254713534,25.19,5.41363
322,0.9,3.583471944215589,1.4628928375505799,0.81,0.949185781
1039,0.9,16.581273576489785,4.147334411628139,10.87,3.29096
122,0.9,6.553013354235659,2.5094901538007512,4.1,1.84555
1305,0.9,84.8045673995788,7.720426488022297,25.06,7.024177621489566
511,0.9,126.07821159967283,13.841013015429246,117.39,13.3343
48,0.9,7.397006928852812,3.485420537943146,2.5,1.36751
1572,0.9,28.83773382432312,6.285516327443591,21.87,4.95462
1611,0.9,100.83781012608846,11.7523158625316,89.82,11.3547
1010,0.9,27.43009493770209,5.579311817744008,19.42,4.33692
776,0.9,36.97553017485988,6.969110848288826,27.73,6.05271
842,0.9,17.270523288453965,4.3432596191862345,12.14,3.49799
1841,0.9,17.224508395684616,4.658852724824629,12.38,3.550689516
1142,0.9,87.91159355315914,11.070638701802228,74.51,10.2185
52,0.9,6.047200964581701,2.483475674972895,4.71,2.02068
501,0.9,88.26265158679965,10.716620794146309,64.42,9.36823
1602,0.9,14.44963085426583,4.2353029806474884,10.93,3.29943
1484,0.9,94.80739582882013,11.26181277511686,38.8,6.952739141
1023,0.9,6.179550566161958,2.3306923490654645,4.46,1.947929019
159,0.9,6.544889271801524,2.5401544924649033,5.47,2.195403439
686,0.9,68.40879460954058,9.039705797320229,20.97,4.841201962
1026,0.9,19.065919209248005,4.2857805827641595,12.16,3.5130935
353,0.9,118.15229982007683,13.746632735055055,114.53,13.14269004
1126,0.9,35.31569935106996,6.392074173553508,7.88,2.722617954
251,0.9,107.06415736749281,12.834700011860082,120.33,13.53006831
1516,0.9,9.278818848948633,3.0194135446770245,5.31,2.16267
1034,0.9,108.89799632004079,13.273369985977,130.66,14.183
190,0.9,101.94528904234382,11.586563319374605,53.39,8.388894075
568,0.9,46.81092354888329,7.182284302230934,23.63,5.193676358
924,0.9,99.22199255717929,12.785638644949222,99.95,12.0713
1258,0.9,105.41724660397942,12.664483291548224,99.82,12.168
1843,0.9,60.09452341536379,9.279405025236738,40.3,7.09086
1132,0.9,104.86368580717836,12.99955195393545,91.8,11.5451
376,0.9,69.0746465104165,10.517062737663794,41.34,7.216883182
1265,0.9,93.8525184827343,11.290960296631804,124.53,7.024177621489566
1688,0.9,88.86482516555897,11.257658780881831,64.57,9.41494
487,0.9,123.07114346092695,13.64252891247492,125.28,13.446487
253,0.9,9.435523449993292,2.92860705721447,7.39,2.62025
1586,0.9,114.92216137927464,12.830503086499506,86.01,11.1331
299,0.9,12.456114823905805,3.2360823842316946,6.5,2.431285405
760,0.9,79.76609635260867,9.19322102858274,39.68,7.04152
1670,0.9,7.470245320147685,2.903014308015812,6.98,2.533629389
1311,0.9,59.60738196724518,7.789123658753791,37.45,6.80431
994,0.9,25.507104741075235,5.587030095724744,25.62,5.37673
609,0.9,9.441639075980554,3.0225640714122806,5.71,2.25345
1054,0.9,104.06836585389676,13.342979883440771,101.72,12.2521
1708,0.9,107.20765798279322,12.688275051943279,87.59,11.2199
271,0.9,50.665169109391414,7.340658559985571,15.31,7.024177621489566
214,0.9,4.021048361814315,1.5766753343823097,1.93,1.210733876
1279,0.9,112.89895703382165,12.912776801402616,126.78,13.9775
965,0.9,104.76648249173286,12.702945826147639,88.71,11.3151
665,0.9,19.124604373459015,5.467761287588222,11.63,3.41784
1271,0.9,79.00667930823238,8.917617171414475,75.49,7.024177621489566
4,0.9,120.21703506330412,13.402424729869285,99.64,12.10867994
204,0.9,31.392282041737353,5.581623835300395,19.32,4.613131896
648,0.9,87.59335278018116,11.77039215932064,88.19,11.2446
219,0.9,27.80532960215584,4.23768285823586,23.11,2.582442
393,0.9,5.720999335661452,2.4702976248110597,3.52,1.69257
977,0.9,19.347375542408734,4.864130463897525,9.4,3.01498
948,0.9,123.06781442748175,13.765108248831043,116.12,13.24971416
1187,0.9,114.78540976967072,13.320618072041457,71.2,9.93735
900,0.9,12.819944483205775,4.096573430295681,8.47,2.841179901
520,0.9,89.149010535696,11.044062496747927,61.52,9.08479
1679,0.9,73.47007072938537,10.261847200333147,40.17,7.096299381
481,0.9,8.01902668801067,2.7949675892467383,4.77,2.28501
538,0.9,89.77102794606631,11.60007561862626,64.15,9.39131
918,0.9,110.09203253657036,13.238229112193878,105.1,12.4956
268,0.9,68.84534105823056,9.877768045410805,52.53,8.309019329
521,0.9,26.52497314151609,5.588050392773828,26.66,5.58857
31,0.9,127.4272250440388,14.14907060738313,125.8,13.88927615
1818,0.9,31.283345578222978,5.688444630917035,14.74,3.91968
814,0.9,15.560863347358394,4.118813807817818,10.49,3.217
1335,0.9,123.16857416512201,13.572571586586424,111.35,12.92730565
825,0.9,6.794212102809591,2.769079295653647,6.19,2.36311
1366,0.9,48.89519524420492,8.295577043317424,35.64,6.613947587
347,0.9,5.54694471059057,2.366729225087662,1.83,1.192639209
512,0.9,43.57104039819346,7.016219070282978,30.62,7.024177621489566
1639,0.9,112.1511552276057,13.007409903151702,100.34,12.1366
1184,0.9,124.56005771842612,13.556161686635498,118.41,13.3524
773,0.9,62.889739243988934,8.44749461683461,77.22,10.3751
1480,0.9,107.71633160406373,12.95938210180746,90.85,11.46948561
1793,0.9,87.63698072510927,11.369398021674577,47.3,7.78724
1402,0.9,107.59743415012403,12.933026841978277,80.42,10.67471486
1025,0.9,16.14152740643894,3.5394449839732807,7.18,2.578146532
1093,0.9,9.154033407779291,3.4465000303632136,5.59,2.225369592
89,0.9,5.195516806311483,1.9778464056660048,2.28,1.312234294
1170,0.9,31.754008685164813,6.18373846578684,21.9,4.98711
1646,0.9,4.473531841327601,1.972091883963759,4.32,1.89426
1353,0.9,112.811229196923,13.333318550653518,106.65,12.5934
1355,0.9,43.46358176736095,7.32757583817338,67.4,9.65497
177,0.9,6.97944937545862,2.3841217820614617,4.38,1.925734586
1031,0.9,7.606188070143717,2.9084091921859274,3.45,1.674180322
1399,0.9,99.69072731525178,11.749769011308048,99.87,12.0428
1057,0.9,24.200623223832793,5.094800716016117,16.75,4.242394637
1110,0.9,100.95122717722161,12.323871633245076,92.16,11.56559794
385,0.9,105.86462948833591,12.241535748847777,77.93,10.47865795
1411,0.9,80.243452398149,9.889540083399712,55.01,7.024177621489566
1543,0.9,106.8595692566537,12.621301441692165,93.35,11.6629
1137,0.9,4.790028430842977,1.9767649462128463,4.65,1.99844
1393,0.9,57.94128814748068,7.238615558454935,45.24,7.64474
1367,0.9,48.57805843279435,8.29179430780961,35.03,6.547178712
1629,0.9,29.2895817929665,5.828176882267153,21.48,4.89644
408,0.9,9.51319032524319,3.036294707578223,7.73,2.28122
506,0.9,94.62657673718549,11.6977001500987,86.69,11.1276
1115,0.9,84.20071543378404,11.778391425167978,66.22,9.54792
813,0.9,104.11064278908086,12.43006184199006,86.56,11.1497
1136,0.9,101.93016381815376,12.086730108028595,81.5,10.753
302,0.9,93.06210106055919,12.899752622172546,121.01,13.57525892
436,0.9,34.948542988456246,6.964383058195625,23.06,5.118907941
979,0.9,96.27535294054547,11.29976570151254,47.76,7.024177621489566
171,0.9,126.66639461187589,13.917285845400484,121.6,13.61374033
1409,0.9,108.87042584546461,13.000584258901204,111.85,12.9673
1518,0.9,18.607652507520193,4.343605760242656,13.87,3.797335347
1427,0.9,14.602895953314917,5.454318069743786,8.53,2.852334785
270,0.9,114.2309748567517,13.474952781544944,96.61,11.9045
227,0.9,110.11545556377389,11.953914992304075,97.07,11.92440528
1196,0.9,36.16673733756658,6.8144713122842715,15.2,7.024177621489566
558,0.9,5.998348757289803,2.327325433861018,5.08,2.102385379
1511,0.9,86.35776223470623,11.193494585575548,59.27,8.920508561
1210,0.9,97.48165526992456,12.03543242617688,96.74,11.9007
618,0.9,99.85322104037849,11.897638602561424,55.39,8.57193
1588,0.9,43.045482726142744,6.77750219701224,25.49,5.44119
1530,0.9,4.951923979233074,2.2764840987346653,2.83,1.5002
1784,0.9,3.4797841088299197,1.6005971724099568,0.85,0.961738557
597,0.9,32.307466779231085,5.268780225209792,19.15,4.5947
1520,0.9,85.44101928881453,9.874375153016349,72.99,10.08322393
737,0.9,31.30050368980411,5.0381981469363994,13.87,3.80598
1334,0.9,107.63810633117232,12.57615633127041,80.26,10.66165646
1150,0.9,101.51697033740975,13.123967878031072,87.25,11.2009
378,0.9,9.779657041718348,3.066987383620104,7.39,2.62397
866,0.9,10.35555228202932,3.0760236116302213,6.06,2.3352
1718,0.9,101.27114512456426,12.238120984877124,92.31,11.5845
379,0.9,7.4199576195688195,2.7485964561090377,5.41,2.1838
192,0.9,6.64356492438173,2.5323379068342615,4.4,1.93236572
260,0.9,53.06102183598401,7.847492274352654,46.67,7.7514065
1652,0.9,105.18592372177706,12.227057404462093,93.06,11.633
1212,0.9,80.30430650775324,9.426669900185356,55.03,8.52936
953,0.9,19.31228888463037,4.989883813828328,9.44,3.026578642
1003,0.9,51.63732036657085,7.961521560450744,31.56,6.16036
861,0.9,8.586839768318614,2.7795180725170683,4.25,1.89435
308,0.9,108.31096904933177,13.349811421284842,112.5,13.0203
1591,0.9,111.42103943933968,13.127706220733204,87.58,11.2128
1268,0.9,35.56763419826696,6.208303555311201,21.13,4.86815
1164,0.9,102.3749976855965,12.306254228434348,76.52,10.3670919
360,0.9,11.724568479038401,3.642960374895484,6.93,2.512038
652,0.9,38.41472934138452,5.208702582505764,17.99,4.42263
381,0.9,98.1790713653431,11.632377427645915,43.82,7.469402719
1775,0.9,10.256798441182232,3.2611609250385745,6.45,2.42354
1000,0.9,80.13835631078767,10.487706229005305,52.81,8.33267
452,0.9,90.68646189739768,11.893248014415297,88.76,11.3113
414,0.9,8.179912320183695,2.969445365314462,6.1,2.340834103
987,0.9,75.64542160728413,12.180870635075195,73.79,10.1474
1459,0.9,96.01161568424277,11.937051068743209,63.99,9.33912
1358,0.9,104.76160764547242,12.629809322056401,72.87,10.0826
1703,0.9,126.88510006500566,14.067534861370511,129.15,14.10495771
638,0.9,102.43756069877041,11.511275786810923,70.99,9.91393
1404,0.9,107.62465607948046,13.075036204445777,105.27,12.5164
133,0.9,27.39855518167955,4.655814469983557,10.81,3.28324
202,0.9,101.818701126886,11.946234712928748,91.33,11.50390062
1169,0.9,111.01213896965693,12.542352809673616,98.5,12.0756
198,0.9,107.56700880591076,12.069993781937926,16.17,4.155260325
796,0.9,114.64083431718592,12.88321623591721,69.2,9.77911
574,0.9,123.12406024355951,13.500518818274532,119.35,13.46463141
1114,0.9,18.24126214910634,4.125083121835529,14.37,3.86968
317,0.9,3.682714616326534,1.5196338959998748,1.13,1.042840696
980,0.9,61.20963320452217,8.72700487805465,95.18,11.78712672
142,0.9,13.223757952238811,4.042831233063749,9.61,3.12766
1413,0.9,26.077931724437317,6.883191666870002,17.74,4.37963
1806,0.9,24.77391997374934,6.2948845032281175,3.74,7.024177621489566
1852,0.9,117.79950047110516,13.345380160184396,117.29,13.3280613
465,0.9,114.75563216034581,12.774948895263362,74.24,7.024177621489566
315,0.9,112.44865515368816,13.433337737173266,110.17,12.84561173
1425,0.9,7.827234009007892,2.6492449844140094,4.37,1.93226
670,0.9,106.04718649084728,12.384450622961177,79.53,7.024177621489566
170,0.9,72.2298795953828,10.213937001311631,63.97,9.33715
467,0.9,80.72162173357286,10.751962637018675,70.23,9.84223
1109,0.9,93.50205878134565,11.638019758181057,84.52,10.9933
1486,0.9,4.55466231920339,2.171217402552093,3.44,1.67736
1398,0.9,100.50560860137801,12.116452592590692,96.4,11.87591193
1341,0.9,124.35758315143708,13.867892817907165,117.71,13.3674
1448,0.9,20.21208092807825,4.93680541509551,10.1,3.16086
22,0.9,34.17195960555812,5.053842541663097,12.19,3.517574786
1267,0.9,49.82171347762722,8.025467400210792,35.89,6.63491
45,0.9,4.581454391391838,1.9327550040038135,1.65,1.15643
1224,0.95,36.20557969111321,7.17100949336711,29.55,5.94241
475,0.95,90.72472549032409,12.281192472456123,77.13,10.417
1838,0.95,11.557867698239434,3.4682355303060426,4.41,1.92318
1199,0.95,13.493988344801089,3.720478282472955,9.3,3.01287
53,0.95,12.987743674301704,3.892067196495858,7.04,2.54474
1408,0.95,110.20157262858228,12.644473043177385,112.81,13.0531
1654,0.95,84.70749345185529,9.674469238663464,36.24,6.70553
18,0.95,112.18574549772043,13.046915343761086,76.0,10.32616195
731,0.95,40.138041020866154,6.999990628171613,15.91,4.12435
1374,0.95,107.95196567811583,10.149039021302414,33.76,7.024177621489566
233,0.95,83.22657917574675,10.777873757784112,55.83,8.612116336
1390,0.95,108.6179825412914,12.564547854503562,125.31,13.8742
621,0.95,110.1562771850828,13.239136043654886,68.34,9.70968
427,0.95,9.546916161804,3.2744851059588687,6.82,2.50355
187,0.95,33.02070951734889,6.932348194780081,21.79,4.952313354
1029,0.95,9.836214861413733,3.192357372606183,3.27,1.62297957
390,0.95,102.57851263230091,12.259166698174136,82.55,10.8261
457,0.95,128.96830847207266,14.480977552127472,117.29,7.024177621489566
156,0.95,11.882897439070609,3.6451069243787835,13.61,4.509178613
1337,0.95,106.1099615660349,12.63039875901151,79.11,10.5731
1649,0.95,24.181256298162605,4.699582688356859,7.06,2.54445
1628,0.95,119.99724167701754,13.74474934766041,112.16,12.9734
616,0.95,109.45733016694231,12.425923891556698,109.15,12.8076
726,0.95,101.21738426790384,11.915398827296086,122.07,13.6402
473,0.95,93.49326561859161,11.574212842967569,64.55,9.36472
853,0.95,10.731453041388992,3.0985551552823254,4.59,1.980635825
1720,0.95,110.37056217794678,13.436492117828474,120.83,13.5597
1834,0.95,81.22001914855876,11.160881676045083,60.85,9.059590395
440,0.95,97.16644678640549,11.79217508346584,55.55,8.56637
303,0.95,5.6900574875021945,2.0540660900326686,1.95,1.214566424
519,0.95,38.98281370929123,7.3412615186746875,21.07,4.86242
191,0.95,28.806081620142884,5.72987169412605,14.68,3.924832159
6,0.95,121.44996872648855,13.12439742754201,113.71,13.08687204
962,0.95,96.59670123562418,10.66259704539807,29.29,7.024177621489566
434,0.95,120.04878357310965,12.981679027207958,90.34,11.8344
1693,0.95,6.976549162108558,2.944936950108126,2.52,1.393219042
412,0.95,15.364345254680867,4.108095068696614,7.25,2.58794
124,0.95,65.71562994214192,9.600417863152833,43.24,6.99891
1768,0.95,5.62371408781922,2.3226767015329344,0.86,0.965061868
1617,0.95,63.64098332354842,8.039837419020348,28.01,5.739561697
1294,0.95,39.773662780904935,6.603515787938985,16.34,4.16809
318,0.95,5.533328963279474,2.0245148583065053,0.56,0.856692464
17,0.95,126.67368805924694,13.893520460016019,124.3,13.79115826
1758,0.95,29.079600959611952,6.3175141421797765,19.35,4.615
80,0.95,81.54126057800916,11.50920784594184,19.13,2.432614
479,0.95,10.969220376364314,3.6182111692029655,6.52,2.43432
744,0.95,31.05339763271068,6.658787200123769,74.3,4.06597
